Image_Name,0: WRIST_x,0: WRIST_y,0: WRIST_z,1: THUMB_CMC_x,1: THUMB_CMC_y,1: THUMB_CMC_z,2: THUMB_MCP_x,2: THUMB_MCP_y,2: THUMB_MCP_z,3: THUMB_IP_x,3: THUMB_IP_y,3: THUMB_IP_z,4: THUMB_TIP_x,4: THUMB_TIP_y,4: THUMB_TIP_z,5: INDEX_FINGER_MCP_x,5: INDEX_FINGER_MCP_y,5: INDEX_FINGER_MCP_z,6: INDEX_FINGER_PIP_x,6: INDEX_FINGER_PIP_y,6: INDEX_FINGER_PIP_z,7: INDEX_FINGER_DIP_x,7: INDEX_FINGER_DIP_y,7: INDEX_FINGER_DIP_z,8: INDEX_FINGER_TIP_x,8: INDEX_FINGER_TIP_y,8: INDEX_FINGER_TIP_z,9: MIDDLE_FINGER_MCP_x,9: MIDDLE_FINGER_MCP_y,9: MIDDLE_FINGER_MCP_z,10: MIDDLE_FINGER_PIP_x,10: MIDDLE_FINGER_PIP_y,10: MIDDLE_FINGER_PIP_z,11: MIDDLE_FINGER_DIP_x,11: MIDDLE_FINGER_DIP_y,11: MIDDLE_FINGER_DIP_z,12: MIDDLE_FINGER_TIP_x,12: MIDDLE_FINGER_TIP_y,12: MIDDLE_FINGER_TIP_z,13: RING_FINGER_MCP_x,13: RING_FINGER_MCP_y,13: RING_FINGER_MCP_z,14: RING_FINGER_PIP_x,14: RING_FINGER_PIP_y,14: RING_FINGER_PIP_z,15: RING_FINGER_DIP_x,15: RING_FINGER_DIP_y,15: RING_FINGER_DIP_z,16: RING_FINGER_TIP_x,16: RING_FINGER_TIP_y,16: RING_FINGER_TIP_z,17: PINKY_MCP_x,17: PINKY_MCP_y,17: PINKY_MCP_z,18: PINKY_PIP_x,18: PINKY_PIP_y,18: PINKY_PIP_z,19: PINKY_DIP_x,19: PINKY_DIP_y,19: PINKY_DIP_z,20: PINKY_TIP_x,20: PINKY_TIP_y,20: PINKY_TIP_z,Label
C:\Users\KIIT\GNN\Sign Language\asl_dataset\8\hand2_8_left_seg_5_cropped.jpeg,0.5317675471305847,0.8955894708633423,5.353783194550488e-07,0.6896045804023743,0.8255859613418579,-0.0868868827819824,0.7966559529304504,0.6315072774887085,-0.1278157979249954,0.7654712200164795,0.4715816676616668,-0.1594917923212051,0.6362918019294739,0.4492854177951813,-0.1891259998083114,0.6842999458312988,0.4290134906768799,-0.0217937566339969,0.6895549297332764,0.2625111937522888,-0.0482073090970516,0.6882358193397522,0.1516581773757934,-0.0713877379894256,0.6826159954071045,0.0545783042907714,-0.0974733605980873,0.5684868693351746,0.4293825924396515,-0.0250179003924131,0.5501651763916016,0.2503154873847961,-0.1156578585505485,0.5725894570350647,0.3232818245887756,-0.1563040316104889,0.6025416254997253,0.408517062664032,-0.1511287987232208,0.4634962379932403,0.4556995332241058,-0.0410621836781501,0.4259281158447265,0.2804386615753174,-0.1023268923163414,0.4055488705635071,0.1489959359169006,-0.1414195746183395,0.3828552961349487,0.03975111246109,-0.1562069058418274,0.368046760559082,0.5177916884422302,-0.0645201578736305,0.2969952225685119,0.3965443670749664,-0.095192901790142,0.2483111321926117,0.3169729113578796,-0.1083522737026214,0.1930314004421234,0.2417919039726257,-0.118043266236782,8
C:\Users\KIIT\GNN\Sign Language\asl_dataset\4\hand5_4_bot_seg_1_cropped.jpeg,0.5060632824897766,0.8613214492797852,9.52316440816503e-07,0.6406473517417908,0.790730357170105,-0.0911899581551551,0.6814553737640381,0.6304280161857605,-0.1176516860723495,0.594920814037323,0.4938018918037414,-0.1326429396867752,0.4832744300365448,0.423713743686676,-0.1438706368207931,0.6421559453010559,0.4489137828350067,-0.0465515963733196,0.7208704352378845,0.2867250442504883,-0.0929463952779769,0.7525871992111206,0.1871900558471679,-0.1318010091781616,0.7685328722000122,0.0970848798751831,-0.1591524928808212,0.5285872220993042,0.4199161529541015,-0.0367916375398635,0.5447689294815063,0.2296470403671264,-0.067347452044487,0.5479650497436523,0.1233717799186706,-0.0902419984340667,0.5541946887969971,0.0352105498313903,-0.1075697392225265,0.4270209968090057,0.4403091073036194,-0.042378656566143,0.3876696527004242,0.2681911587715149,-0.0916607230901718,0.3693197965621948,0.1637515127658844,-0.1167847737669944,0.3517194092273712,0.0726226568222045,-0.1288703978061676,0.3271289467811584,0.4984907507896423,-0.0560339353978633,0.2769136726856231,0.3591485619544983,-0.1035374775528907,0.2501409649848938,0.2731941044330597,-0.1183733791112899,0.2250861972570419,0.1936878561973571,-0.124973326921463,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\e\hand2_e_bot_seg_5_cropped.jpeg,0.4627279937267303,0.8205389976501465,-2.885922185669188e-07,0.6622685790061951,0.7371010780334473,-0.0897872522473335,0.7423911094665527,0.4806516170501709,-0.0997442826628685,0.6169694662094116,0.321842610836029,-0.1067421287298202,0.4431053698062897,0.333615630865097,-0.1042296066880226,0.6578991413116455,0.3006966412067413,0.0133056053891778,0.6552123427391052,0.0845863223075866,-0.0635382011532783,0.6580341458320618,0.1123240143060684,-0.1273964792490005,0.6640247106552124,0.2331610471010208,-0.1531115621328354,0.5199885964393616,0.2978436052799225,0.026920735836029,0.4843274354934692,0.0777419209480285,-0.045961920171976,0.4944725036621094,0.1206186264753341,-0.1064144819974899,0.5250248908996582,0.2415277957916259,-0.1252294331789016,0.4037585258483886,0.3286965489387512,0.0207661781460046,0.3582839965820312,0.1124874353408813,-0.0543066151440143,0.3810953199863434,0.1410308331251144,-0.1069332286715507,0.419365644454956,0.255324512720108,-0.1197908446192741,0.2815985679626465,0.3853067457675934,0.0065614711493253,0.254669040441513,0.2323251068592071,-0.0604673102498054,0.2824169993400574,0.2334376126527786,-0.0961783081293106,0.3231431543827057,0.3105252981185913,-0.1046926826238632,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\i\hand1_i_bot_seg_3_cropped.jpeg,0.4579492211341858,0.8432950377464294,-1.4827301129116677e-06,0.6291366219520569,0.7487735748291016,-0.0884386971592903,0.7430020570755005,0.5430998802185059,-0.1175801306962966,0.6792375445365906,0.3535125255584717,-0.1461638510227203,0.5344862341880798,0.2871134877204895,-0.1582763046026229,0.6379147171974182,0.3788664042949676,-0.0099509637802839,0.6372320652008057,0.2174789309501648,-0.096517190337181,0.6275390386581421,0.3501611948013305,-0.1352924853563308,0.6231716871261597,0.4517970681190491,-0.1375385522842407,0.509742796421051,0.3711299300193786,0.0024048769846558,0.503788411617279,0.2272433787584304,-0.108084499835968,0.5174553990364075,0.4061603248119354,-0.1458301991224289,0.5256130695343018,0.5199314951896667,-0.1340958029031753,0.3965402245521545,0.3802648186683655,-0.0029084242414683,0.379742681980133,0.235992282629013,-0.1098470240831375,0.4143464565277099,0.4024669528007507,-0.1120035126805305,0.4354825615882873,0.5319232940673828,-0.0720062628388404,0.2827366590499878,0.4029940068721771,-0.0144892642274498,0.2516385018825531,0.2380880862474441,-0.0583914518356323,0.2364608943462371,0.136002629995346,-0.0598504170775413,0.2217821180820465,0.0360122621059417,-0.0432782806456089,8
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand2_7_right_seg_2_cropped.jpeg,0.5751129388809204,0.9321613311767578,1.374230805595289e-06,0.6959496736526489,0.8091468214988708,-0.0705041512846946,0.7405599355697632,0.6428768038749695,-0.1088861003518104,0.6442367434501648,0.5050803422927856,-0.1442993283271789,0.5156530141830444,0.4743949174880981,-0.1736891269683838,0.6764730215072632,0.476074755191803,-0.0646325498819351,0.7217332720756531,0.2671950459480285,-0.1050912588834762,0.7403990626335144,0.1447623372077942,-0.1286708563566208,0.7438232898712158,0.0581046342849731,-0.144919142127037,0.5605610013008118,0.4603881537914276,-0.0602506250143051,0.5428577661514282,0.2593756318092346,-0.0989527702331543,0.5417704582214355,0.1448005437850952,-0.119244709610939,0.5294007658958435,0.0247706174850463,-0.1331914812326431,0.4827241897583008,0.4850901067256927,-0.06209447234869,0.4415473937988281,0.3239087164402008,-0.097083605825901,0.502622663974762,0.4092981815338135,-0.0852245315909385,0.5363675355911255,0.4834794104099273,-0.0690977424383163,0.3994356393814087,0.5518818497657776,-0.073734238743782,0.3138120770454407,0.4265953302383423,-0.1088007017970085,0.2590159177780151,0.3446062207221985,-0.1177953332662582,0.2084897756576538,0.268966943025589,-0.1203516349196434,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\y\hand1_y_bot_seg_5_cropped.jpeg,0.5562038421630859,0.7946524620056152,-5.601984867098508e-07,0.6862102746963501,0.707024335861206,-0.1905291974544525,0.7748177647590637,0.5280815958976746,-0.3197237551212311,0.8500787019729614,0.331960380077362,-0.4268110692501068,0.9251081943511964,0.2078461796045303,-0.5113634467124939,0.497194766998291,0.4329201877117157,-0.2529414594173431,0.5077571868896484,0.3048475384712219,-0.3935183584690094,0.5600863695144653,0.4532541036605835,-0.4384060204029083,0.5628255605697632,0.5315742492675781,-0.4522894322872162,0.3703963458538055,0.4605619311332702,-0.2105504870414734,0.3890977799892425,0.3473619818687439,-0.3569559454917907,0.4783848524093628,0.5218404531478882,-0.3676760792732239,0.4633070826530456,0.563707172870636,-0.3542715013027191,0.2658337950706482,0.5096526741981506,-0.1875863373279571,0.2653208673000335,0.3775450885295868,-0.3219728171825409,0.3585626780986786,0.5290676355361938,-0.3028227686882019,0.3776200711727142,0.6070325374603271,-0.2608304917812347,0.181696742773056,0.5637838840484619,-0.1808322966098785,0.1076093614101409,0.3627458810806274,-0.2599246203899383,0.061719536781311,0.2547261714935303,-0.2694085538387298,0.0141325294971466,0.1403098106384277,-0.2603166401386261,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\1\hand4_1_bot_seg_4_cropped.jpeg,0.4931197166442871,0.8600126504898071,3.7600099744850013e-07,0.6267942190170288,0.8412473797798157,-0.0878725722432136,0.7265037298202515,0.6298030018806458,-0.1121298968791961,0.696797251701355,0.4493654668331146,-0.1276404708623886,0.6708945035934448,0.3087283968925476,-0.1423861682415008,0.6086191534996033,0.447040319442749,-0.0509880632162094,0.5756200551986694,0.286176472902298,-0.1099160984158515,0.5543616414070129,0.1524125039577484,-0.1373233199119568,0.5190538167953491,0.0454873740673065,-0.1583921462297439,0.4923215210437774,0.4584406018257141,-0.0458676256239414,0.5227088928222656,0.323190689086914,-0.1567278951406479,0.5789970755577087,0.49977508187294,-0.1730042099952697,0.5821284055709839,0.5989037752151489,-0.149226427078247,0.3903717398643493,0.5023672580718994,-0.0514522455632686,0.4182916581630707,0.3949921131134033,-0.1901497989892959,0.4851999878883362,0.5754249095916748,-0.1640337854623794,0.4850748479366302,0.6647871732711792,-0.1052465066313743,0.2792869806289673,0.5722094178199768,-0.0606393106281757,0.3245942890644073,0.4957190454006195,-0.172282725572586,0.3883689343929291,0.6235923767089844,-0.1566513478755951,0.3939964473247528,0.6888746023178101,-0.1176104843616485,1
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand2_7_bot_seg_2_cropped.jpeg,0.5443366765975952,0.9535470008850098,1.4410176163437427e-06,0.6697086691856384,0.8664965629577637,-0.1071791127324104,0.7187970876693726,0.6843196749687195,-0.1382199823856353,0.6193922758102417,0.5495132207870483,-0.1598766148090362,0.4961794018745422,0.4831924140453338,-0.1725370585918426,0.6875325441360474,0.455399751663208,-0.0363830029964447,0.7273868322372437,0.2601361870765686,-0.0515705980360507,0.7386246919631958,0.1436141729354858,-0.0593973062932491,0.7393131256103516,0.0582982301712036,-0.0644833520054817,0.5676980018615723,0.4492512345314026,-0.022375825792551,0.5529602766036987,0.2481700778007507,-0.0470532663166523,0.5449604392051697,0.1208537220954895,-0.0700944066047668,0.5297969579696655,0.0251331031322479,-0.0807607397437095,0.4712292850017547,0.4827361106872558,-0.0235415585339069,0.4458468854427337,0.317768394947052,-0.0930641591548919,0.4760725200176239,0.3818546831607818,-0.1241723820567131,0.4881385862827301,0.4518419206142425,-0.122048445045948,0.3797413110733032,0.5422093868255615,-0.033687200397253,0.3202277421951294,0.4046840369701385,-0.0955835133790969,0.2819975018501282,0.3132034838199615,-0.1272861063480377,0.2427215278148651,0.2240621745586395,-0.1393107175827026,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\8\hand1_8_bot_seg_4_cropped.jpeg,0.651556134223938,0.9095386266708374,6.682746516162297e-07,0.7404293417930603,0.8628437519073486,-0.1412794440984726,0.7495508193969727,0.6972683668136597,-0.2083925902843475,0.6727997064590454,0.5412898659706116,-0.2524744868278503,0.5609073638916016,0.4584521949291229,-0.2928588688373565,0.680547297000885,0.4842795133590698,-0.1423262506723404,0.7327337265014648,0.2869939804077148,-0.2114121466875076,0.7503620982170105,0.1699205338954925,-0.2648063004016876,0.7389068603515625,0.0645809173583984,-0.3058593571186065,0.5738281607627869,0.4731924831867218,-0.1134727671742439,0.5495579242706299,0.2731173038482666,-0.2050328850746154,0.5573459267616272,0.2487594187259674,-0.2555119097232818,0.5623729825019836,0.2318843901157379,-0.2792890965938568,0.4812034368515014,0.5143689513206482,-0.0964063555002212,0.4135149717330932,0.3345082104206085,-0.1808260530233383,0.3882432579994201,0.2439204454421997,-0.2201012074947357,0.3620978593826294,0.1699335575103759,-0.2362009882926941,0.3877479434013366,0.5954475402832031,-0.0883560478687286,0.2951548099517822,0.4653514921665191,-0.1452923417091369,0.2289706021547317,0.3994299173355102,-0.165721908211708,0.1672176122665405,0.3373467028141022,-0.178162932395935,8
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand2_7_dif_seg_2_cropped.jpeg,0.5005678534507751,0.9206528663635254,1.2423140560713364e-06,0.6334888339042664,0.8513723611831665,-0.1051251515746116,0.709672749042511,0.680099368095398,-0.1388975977897644,0.6385216116905212,0.528285562992096,-0.1632926613092422,0.5187951326370239,0.4719107151031494,-0.181071400642395,0.6783171892166138,0.472965657711029,-0.0549074411392211,0.7237049341201782,0.2777272462844848,-0.082261674106121,0.7408567667007446,0.1653109788894653,-0.0997732952237129,0.7485101819038391,0.0773773193359375,-0.1112188696861267,0.5731490850448608,0.4559167027473449,-0.0397900976240634,0.5793007016181946,0.2541436851024627,-0.0750312134623527,0.5858784914016724,0.1272686719894409,-0.1077467054128646,0.5817281007766724,0.0297724902629852,-0.1267684400081634,0.4842470586299896,0.4770474135875702,-0.0370013937354087,0.4686224460601806,0.3191235065460205,-0.1062191575765609,0.4912351369857788,0.3697690963745117,-0.1418643742799759,0.4970356225967407,0.4356216192245483,-0.1460777223110199,0.3949977159500122,0.5242660641670227,-0.0425880849361419,0.3279879689216614,0.4012143015861511,-0.0989595428109169,0.2820713520050049,0.3174443244934082,-0.1295672357082367,0.2344692647457122,0.2446728944778442,-0.1431206464767456,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\5\hand1_5_right_seg_1_cropped.jpeg,0.4073922634124756,0.9236740469932556,1.6746369055908872e-06,0.5692481994628906,0.8369994163513184,-0.0920867174863815,0.6939201354980469,0.6921063661575317,-0.1312669515609741,0.8121423125267029,0.5663408637046814,-0.1635904908180236,0.9191837906837464,0.4829025268554687,-0.1947959661483764,0.5349575281143188,0.4664885103702545,-0.0467362403869628,0.5802823901176453,0.2862321734428406,-0.0801876261830329,0.6048420667648315,0.1682895421981811,-0.1151252090930938,0.619691789150238,0.0701108872890472,-0.1442518532276153,0.4213570356369018,0.4520987570285797,-0.0383505262434482,0.4166495203971863,0.2589273750782013,-0.0591232664883136,0.4147921800613403,0.135509580373764,-0.0925106927752494,0.4113584756851196,0.034758448600769,-0.1197932958602905,0.3179136514663696,0.4816874265670776,-0.0422307141125202,0.2878002524375915,0.3020334243774414,-0.0702584534883499,0.273960530757904,0.1925210058689117,-0.1051292791962623,0.2636785507202148,0.1024741530418396,-0.1322509199380874,0.224999263882637,0.552623987197876,-0.0559899769723415,0.1444392204284668,0.443250834941864,-0.0930095091462135,0.0928859412670135,0.3667931854724884,-0.1157549619674682,0.0532325506210327,0.2942553162574768,-0.1297820508480072,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\1\hand2_1_bot_seg_4_cropped.jpeg,0.5098214149475098,0.8822272419929504,4.09037781423649e-08,0.619530200958252,0.7818030118942261,-0.0616065859794616,0.6820555925369263,0.5903606414794922,-0.0891245082020759,0.668996274471283,0.423125684261322,-0.11893792450428,0.5635983943939209,0.3359850347042084,-0.1480754762887954,0.5845414400100708,0.4258597493171692,-0.0167800970375537,0.5722750425338745,0.2608466744422912,-0.0632999911904335,0.5548098087310791,0.144648402929306,-0.085166797041893,0.5264853835105896,0.0485614538192749,-0.1017042621970176,0.4932100474834442,0.443320482969284,-0.0237697977572679,0.5178067088127136,0.3258042931556701,-0.1141604259610176,0.5664596557617188,0.4739005267620086,-0.1279356777667999,0.5718376040458679,0.5477294921875,-0.1079175770282745,0.4091504514217376,0.4850664436817169,-0.0394230708479881,0.4343491196632385,0.3857369422912597,-0.1470983028411865,0.495650053024292,0.5362135767936707,-0.1183221787214279,0.4951123297214508,0.6128432154655457,-0.0654520317912101,0.3155903816223144,0.5454738140106201,-0.0592471770942211,0.3536518812179565,0.461893767118454,-0.1357512027025222,0.4108085632324219,0.5552324056625366,-0.1091298609972,0.4128027260303497,0.6117031574249268,-0.0683601126074791,1
C:\Users\KIIT\GNN\Sign Language\asl_dataset\z\hand1_z_dif_seg_3_cropped.jpeg,0.5491811633110046,0.8457609415054321,-3.272396611464501e-07,0.6264650821685791,0.7413780689239502,-0.1035764142870903,0.6481195688247681,0.546944260597229,-0.1365081518888473,0.5308476686477661,0.4133630394935608,-0.1548368483781814,0.4047527313232422,0.3601187169551849,-0.1626498699188232,0.5743759274482727,0.3855040371417999,-0.0552601069211959,0.5012465119361877,0.224274069070816,-0.1177334114909172,0.446021020412445,0.1378383934497833,-0.1439186632633209,0.3903486430644989,0.0513205826282501,-0.1615348160266876,0.4757825136184692,0.4435473084449768,-0.0412614755332469,0.3942327499389648,0.3454596102237701,-0.1409358829259872,0.4848233759403229,0.4832764863967895,-0.15279421210289,0.5255311131477356,0.5267592072486877,-0.131915658712387,0.3999167382717132,0.5148148536682129,-0.0404865443706512,0.3330315947532654,0.458873301744461,-0.1643401086330413,0.4425810277462005,0.5923320651054382,-0.1360161900520324,0.4782450199127197,0.626907467842102,-0.0823905244469642,0.3318233788013458,0.5998760461807251,-0.0467366836965084,0.2919172048568725,0.5497036576271057,-0.1353957653045654,0.3743080198764801,0.6427779197692871,-0.1107176169753074,0.397622287273407,0.6798337697982788,-0.0701963528990745,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\0\hand2_0_bot_seg_5_cropped.jpeg,0.4062856137752533,0.8639147281646729,6.451035119425796e-07,0.5937479138374329,0.6318582892417908,0.1499283760786056,0.6484066247940063,0.4606179893016815,0.1858245730400085,0.7303599119186401,0.3381628394126892,0.1664348989725113,0.7551156282424927,0.247010201215744,0.1492262035608291,0.2380370199680328,0.2858814895153045,0.2264814525842666,0.4367286264896393,0.0895651131868362,0.1889191418886184,0.6167885661125183,0.101938709616661,0.1285314708948135,0.7314644455909729,0.1648039817810058,0.0917038396000862,0.2098297923803329,0.2946178913116455,0.1072976142168045,0.4615527987480163,0.0555831342935562,0.0665703192353248,0.6556916832923889,0.0859730541706085,0.0130062233656644,0.7655140161514282,0.179003432393074,-0.0131678469479084,0.2424040585756302,0.3169253468513489,-0.0130347283557057,0.4790523946285248,0.0833096802234649,-0.0319387651979923,0.6706507205963135,0.113204687833786,-0.0332990698516368,0.7692670822143555,0.1969200819730758,-0.0263164490461349,0.3335736989974975,0.3562806844711303,-0.1279800236225128,0.5301645994186401,0.1761389970779419,-0.1199866235256195,0.6704164743423462,0.1763230264186859,-0.0907853096723556,0.7575863599777222,0.2259617149829864,-0.0662623569369316,0
C:\Users\KIIT\GNN\Sign Language\asl_dataset\a\hand1_a_left_seg_3_cropped.jpeg,0.42265385389328,0.698926568031311,-9.6105623015319e-07,0.6135967373847961,0.6184437870979309,-0.0945227220654487,0.7554879188537598,0.4134275317192077,-0.1052841320633888,0.7515190243721008,0.2060866504907608,-0.1031523048877716,0.7363929748535156,0.0595231354236602,-0.0826843157410621,0.6260856986045837,0.2608166337013244,-0.0217907726764678,0.6030986905097961,0.0930383205413818,-0.1165754795074462,0.5857208371162415,0.2197833061218261,-0.1513010859489441,0.6000683903694153,0.3251053392887115,-0.1519139856100082,0.4881011247634887,0.271507978439331,0.0021277631167322,0.4545447528362274,0.1035740822553634,-0.1070289388298988,0.4651685953140259,0.2885448038578033,-0.1219709292054176,0.5071024298667908,0.3816792964935303,-0.0941586568951606,0.3673186302185058,0.3021838963031769,0.0055712154135107,0.3284880816936493,0.1689474284648895,-0.1158592328429222,0.3569690585136413,0.3468655943870544,-0.0906364619731903,0.4060624241828918,0.4298065304756164,-0.0322530642151832,0.2540649473667145,0.3597266972064972,0.0037047776859253,0.227203220129013,0.2664568126201629,-0.0791325122117996,0.2617223262786865,0.3904547691345215,-0.0597461462020874,0.3074321150779724,0.4576819539070129,-0.015706742182374,0
